# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1764230582,385,-126,557,-216,1275,-213,247,-602,-3876,-215,-2087,-1959,104,-228,-3700,387,401,-354,716,-530,800,-1139,-258,-223,-4545,805,-3010,-651,-703,575,-3051,-1082
1764435407,391,-127,553,-218,1294,-224,252,-609,-3865,-229,-2073,-2010,125,-238,-3657,402,400,-357,733,-540,814,-1143,-242,-228,-4543,802,-3031,-684,-702,573,-3018,-1076
1764640246,390,-134,555,-225,1295,-232,255,-620,-3866,-241,-2079,-2055,145,-276,-3644,404,409,-364,729,-543,814,-1135,-249,-241,-4530,787,-3045,-726,-667,548,-3003,-1066
1764845155,381,-122,562,-225,1303,-221,251,-608,-3868,-224,-2076,-1979,133,-220,-3688,404,401,-366,727,-536,807,-1149,-239,-235,-4540,812,-3004,-670,-682,565,-3013,-1081
1765050189,389,-126,562,-219,1282,-225,239,-593,-3865,-226,-2060,-1941,126,-258,-3723,386,401,-362,720,-544,805,-1150,-249,-231,-4524,805,-2973,-658,-685,558,-3052,-1078
1765255158,378,-125,561,-216,1272,-208,228,-593,-3877,-216,-2046,-1929,109,-254,-3761,354,408,-360,720,-536,798,-1147,-261,-236,-4544,798,-2940,-648,-692,538,-3083,-1094
1765459541,376,-126,553,-218,1286,-222,226,-597,-3879,-216,-2008,-1902,97,-268,-3799,352,396,-363,711,-531,796,-1142,-268,-231,-4548,807,-2886,-671,-707,543,-3111,-1092
1765664388,382,-134,542,-222,1267,-218,230,-602,-3900,-222,-1917,-1868,77,-199,-3786,354,399,-368,712,-549,782,-1152,-269,-236,-4553,804,-2789,-732,-669,598,-3104,-1077
1765869224,383,-128,554,-219,1284,-223,235,-600,-3880,-223,-1896,-1856,60,-192,-3770,399,392,-359,711,-546,799,-1150,-263,-232,-4558,802,-2765,-743,-683,622,-3124,-1062
1766074069,384,-127,568,-223,1288,-230,256,-600,-3874,-225,-1860,-1865,65,-224,-3745,404,405,-371,723,-537,805,-1143,-250,-238,-4536,801,-2730,-765,-676,625,-3108,-1022
1766278895,394,-138,564,-231,1291,-229,260,-616,-3873,-243,-1853,-1879,69,-230,-3721,413,408,-373,719,-559,809,-1149,-237,-254,-4548,798,-2715,-789,-659,626,-3097,-1024
1766483711,390,-137,566,-230,1299,-232,257,-613,-3861,-242,-1839,-1864,75,-249,-3733,404,408,-372,731,-552,812,-1148,-232,-258,-4544,788,-2698,-781,-677,623,-3104,-1023
1766689143,390,-133,564,-226,1291,-231,264,-605,-3876,-217,-1825,-1863,60,-215,-3751,397,404,-366,729,-546,809,-1159,-243,-248,-4546,802,-2690,-779,-681,651,-3120,-1011
1766894139,390,-120,555,-222,1286,-223,256,-599,-3887,-229,-1866,-1827,55,-206,-3769,384,402,-368,726,-543,803,-1152,-246,-234,-4537,797,-2690,-724,-707,645,-3126,-1035
1767098212,387,-133,565,-212,1277,-218,240,-590,-3878,-218,-1850,-1804,51,-244,-3805,370,400,-357,715,-539,802,-1156,-251,-239,-4543,802,-2698,-719,-714,624,-3152,-1026
1767303042,382,-134,559,-211,1277,-223,243,-594,-3880,-208,-1875,-1798,50,-259,-3835,352,401,-359,717,-537,811,-1154,-257,-231,-4533,806,-2704,-696,-718,623,-3186,-1029
1767507866,384,-126,553,-221,1279,-218,232,-590,-3870,-218,-1901,-1824,25,-222,-3838,339,399,-371,717,-547,808,-1154,-260,-229,-4533,799,-2743,-722,-735,625,-3196,-1047
1767712689,389,-133,570,-228,1289,-222,254,-604,-3855,-214,-1918,-1905,33,-210,-3786,368,406,-366,734,-548,805,-1156,-243,-242,-4529,787,-2812,-760,-725,689,-3166,-1030
1767917530,395,-140,573,-223,1303,-232,267,-598,-3840,-232,-1934,-1952,41,-212,-3741,370,418,-363,735,-544,815,-1148,-234,-248,-4518,789,-2841,-772,-699,679,-3136,-1016
1768122374,405,-141,573,-228,1304,-227,284,-604,-3837,-244,-1934,-1956,67,-258,-3729,366,407,-384,734,-559,829,-1169,-231,-261,-4508,759,-2850,-799,-695,669,-3115,-1032
1768327220,400,-125,575,-209,1313,-225,280,-589,-3833,-227,-1921,-1898,42,-247,-3733,358,413,-371,738,-551,830,-1155,-227,-257,-4502,770,-2812,-742,-715,668,-3132,-1013
1768532038,402,-110,578,-203,1292,-206,274,-586,-3823,-215,-1922,-1876,35,-283,-3790,335,405,-367,738,-547,823,-1150,-228,-235,-4496,784,-2817,-739,-753,636,-3171,-1037
1768736870,394,-120,570,-196,1301,-198,257,-582,-3838,-213,-1933,-1854,32,-289,-3826,329,405,-372,733,-551,825,-1156,-237,-249,-4488,781,-2807,-709,-747,613,-3192,-1062
1768941695,392,-116,571,-217,1304,-202,260,-590,-3832,-208,-1929,-1837,30,-342,-3852,280,413,-374,739,-553,816,-1152,-237,-244,-4507,778,-2783,-704,-770,581,-3229,-1077
1769146541,392,-120,572,-203,1293,-216,250,-582,-3825,-214,-1941,-1872,-8,-330,-3889,263,412,-370,729,-548,812,-1152,-242,-241,-4494,760,-2824,-718,-798,592,-3230,-1090
1769351362,393,-124,573,-213,1299,-219,255,-587,-3828,-215,-1898,-1892,-17,-277,-3841,313,405,-373,734,-547,809,-1152,-237,-238,-4501,786,-2818,-780,-790,630,-3205,-1043
1769556202,399,-123,571,-210,1306,-210,272,-587,-3823,-206,-1907,-1928,-5,-290,-3803,326,421,-365,732,-543,821,-1153,-218,-245,-4488,758,-2845,-790,-807,642,-3188,-1031
1769761182,404,-116,580,-218,1305,-210,283,-595,-3821,-222,-1908,-1955,18,-288,-3743,345,415,-365,744,-557,831,-1153,-226,-252,-4506,774,-2857,-798,-743,634,-3136,-1027
1769965855,404,-138,581,-219,1302,-216,290,-607,-3821,-229,-1905,-1965,11,-327,-3731,338,428,-373,749,-556,842,-1167,-211,-258,-4484,758,-2841,-805,-758,614,-3134,-1036
1770170687,409,-120,585,-215,1321,-212,292,-599,-3804,-215,-1875,-1916,22,-316,-3744,331,428,-366,756,-551,831,-1153,-212,-250,-4469,775,-2803,-781,-768,627,-3145,-1032
1770375513,406,-127,579,-204,1304,-224,286,-585,-3819,-193,-1883,-1882,-12,-292,-3781,322,421,-366,749,-542,841,-1155,-211,-245,-4488,784,-2790,-742,-819,657,-3167,-1024
1770580344,405,-111,575,-202,1308,-216,271,-579,-3817,-193,-1904,-1856,-27,-296,-3800,327,417,-368,733,-550,825,-1154,-230,-236,-4494,786,-2777,-738,-824,642,-3185,-1026
1770785153,385,-125,568,-209,1296,-216,261,-580,-3837,-196,-1915,-1829,-22,-295,-3829,311,421,-367,741,-555,825,-1151,-230,-247,-4505,771,-2784,-705,-819,654,-3202,-1050
1770990013,392,-118,560,-210,1295,-211,252,-588,-3838,-201,-1924,-1811,-8,-315,-3854,301,406,-369,729,-555,813,-1167,-240,-249,-4505,784,-2774,-688,-820,632,-3235,-1058
1771194785,395,-114,572,-205,1298,-212,260,-583,-3835,-206,-1937,-1845,-32,-286,-3875,290,411,-373,732,-545,819,-1158,-240,-242,-4494,784,-2804,-703,-826,666,-3237,-1050
1771400141,398,-122,575,-208,1311,-210,258,-582,-3821,-192,-1950,-1885,-16,-253,-3824,335,412,-370,733,-553,821,-1161,-240,-245,-4488,784,-2843,-725,-799,706,-3215,-1024
1771605142,399,-131,581,-217,1314,-217,271,-600,-3815,-196,-1946,-1932,15,-273,-3776,341,421,-380,735,-552,824,-1156,-234,-248,-4492,776,-2875,-755,-786,716,-3187,-1011
1771809341,402,-132,577,-225,1313,-221,285,-612,-3813,-214,-1967,-1988,10,-275,-3735,345,428,-376,746,-555,832,-1174,-214,-270,-4481,765,-2918,-809,-751,726,-3130,-1001
1772014152,396,-133,587,-228,1321,-221,294,-610,-3812,-214,-1913,-1945,35,-288,-3718,332,423,-378,745,-564,825,-1170,-213,-268,-4489,763,-2848,-824,-739,699,-3112,-1017
1772219000,401,-129,583,-220,1314,-219,280,-590,-3825,-208,-1881,-1883,56,-286,-3745,356,416,-370,741,-551,819,-1160,-225,-253,-4498,784,-2766,-771,-723,696,-3138,-1011
1772423830,400,-113,570,-217,1295,-213,261,-583,-3852,-206,-1830,-1734,20,-252,-3799,336,415,-369,741,-550,820,-1159,-217,-241,-4510,778,-2617,-707,-741,730,-3178,-1008
1772628659,393,-124,572,-215,1292,-216,246,-579,-3860,-213,-1779,-1685,-5,-254,-3837,318,406,-368,730,-551,810,-1164,-238,-244,-4516,793,-2543,-713,-761,727,-3227,-1011
1772833427,380,-118,571,-220,1288,-213,246,-587,-3871,-212,-1771,-1678,-35,-262,-3876,308,411,-371,729,-548,809,-1163,-240,-249,-4534,786,-2507,-701,-767,726,-3223,-1019
1773039145,387,-125,568,-210,1286,-209,254,-584,-3863,-205,-1778,-1688,-31,-260,-3883,290,405,-377,721,-557,814,-1166,-242,-242,-4530,785,-2514,-721,-786,726,-3239,-1031
1773244140,394,-116,566,-207,1298,-215,256,-585,-3849,-220,-1793,-1729,-24,-238,-3856,310,405,-367,726,-558,810,-1164,-241,-255,-4516,759,-2591,-738,-782,757,-3226,-1020
1773447983,391,-120,581,-211,1308,-219,270,-596,-3844,-222,-1816,-1774,-24,-223,-3800,322,410,-371,735,-553,815,-1165,-232,-250,-4524,768,-2628,-747,-787,778,-3214,-1004
1773652797,402,-126,580,-217,1316,-223,289,-605,-3811,-221,-1829,-1845,-15,-271,-3763,319,425,-381,739,-561,825,-1171,-220,-254,-4484,762,-2698,-787,-768,741,-3175,-1005
