# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
147530528,-534,76,-999,-2677,-229,1421,-699,1692,3238,-5823,242,491,-1721,-12447,-3166,-5883,151,437,1378,-2550,398,506,824,517,5114,-3740,1739,-3458,6724,-10651,-3034,-8527
147735375,-570,31,-1041,-2739,-293,1359,-797,1587,2862,-5981,736,672,-1628,-12285,-3267,-6202,108,403,1322,-2575,306,460,709,437,4706,-3817,2255,-3522,6923,-10501,-3139,-8900
147940205,-591,22,-1068,-2732,-327,1362,-873,1585,2668,-5906,982,627,-1503,-12302,-3439,-6184,83,407,1291,-2572,255,455,621,444,4518,-3691,2512,-3712,6972,-10602,-3278,-8992
148145037,-577,23,-1063,-2724,-318,1350,-854,1587,2705,-5936,924,645,-1426,-12349,-3378,-6151,86,402,1299,-2592,278,459,648,433,4557,-3719,2476,-3687,6936,-10716,-3188,-8983
148349879,-563,34,-1034,-2723,-299,1360,-814,1581,2835,-5945,823,662,-1484,-12375,-3333,-6185,105,402,1329,-2588,304,452,686,431,4672,-3773,2313,-3622,6914,-10663,-3141,-8941
148554689,-574,39,-1050,-2730,-296,1362,-808,1577,2854,-5972,748,692,-1438,-12357,-3305,-6129,104,407,1325,-2581,306,459,683,438,4678,-3784,2310,-3539,6946,-10643,-3132,-8933
148759544,-548,35,-1019,-2714,-259,1379,-739,1608,3046,-5962,480,631,-1468,-12442,-3161,-6001,129,412,1358,-2579,352,461,771,444,4890,-3829,2062,-3424,6839,-10744,-2969,-8811
148964367,-533,96,-991,-2659,-210,1442,-669,1718,3317,-5741,92,400,-1397,-12608,-3096,-5713,170,452,1406,-2524,410,525,865,547,5241,-3662,1661,-3377,6719,-10954,-2909,-8555
149169200,-535,120,-987,-2609,-213,1518,-644,1841,3536,-5439,-264,11,-1357,-12858,-3307,-5592,181,490,1418,-2472,452,602,926,661,5547,-3398,1194,-3543,6584,-11373,-3175,-8493
149374034,-530,155,-983,-2578,-202,1571,-632,1939,3682,-5236,-431,-259,-1289,-13062,-3260,-5766,199,505,1450,-2446,472,644,971,746,5766,-3185,945,-3664,6604,-11549,-3226,-8774
149578881,-526,147,-997,-2586,-213,1564,-638,1908,3579,-5317,-227,-34,-1621,-12902,-3389,-5817,195,509,1428,-2457,450,634,954,704,5623,-3333,1142,-3616,6487,-10982,-3427,-8545
149783708,-526,83,-978,-2664,-203,1454,-657,1731,3325,-5716,238,364,-1707,-12557,-3222,-6016,164,433,1406,-2535,415,507,874,517,5224,-3728,1608,-3472,6695,-10412,-3120,-8523
149988538,-513,47,-985,-2701,-223,1404,-695,1664,3129,-5728,604,88,-1992,-12513,-3827,-6380,121,376,1360,-2617,353,419,779,401,4965,-3819,1582,-3780,6739,-10219,-3256,-8614
150193369,-555,55,-1021,-2692,-285,1419,-797,1669,2842,-5645,943,45,-1897,-12351,-4042,-6411,97,389,1326,-2598,303,432,688,421,4712,-3681,1887,-3986,6909,-10110,-3491,-8657
150398206,-529,48,-998,-2692,-240,1412,-744,1674,3018,-5666,714,54,-1943,-12548,-3924,-6443,121,374,1351,-2615,336,426,738,417,4896,-3722,1691,-3884,6716,-10276,-3343,-8652
150603025,-507,57,-973,-2690,-219,1421,-692,1684,3187,-5703,404,105,-1863,-12669,-3704,-6407,149,383,1381,-2602,383,428,818,415,5096,-3771,1492,-3734,6607,-10427,-3236,-8646
150807867,-488,82,-952,-2643,-187,1484,-633,1780,3419,-5559,72,-58,-1758,-12850,-3489,-6191,179,423,1421,-2551,446,504,917,534,5423,-3622,1171,-3711,6488,-10648,-3103,-8474
151012678,-506,151,-962,-2560,-204,1581,-644,1949,3589,-5169,-293,-466,-1635,-13208,-3560,-6015,186,478,1426,-2473,451,621,946,713,5705,-3206,715,-3928,6210,-11191,-3310,-8436
151217533,-515,163,-968,-2559,-211,1602,-644,1980,3663,-5014,-502,-717,-1524,-13465,-3538,-6132,193,503,1443,-2434,460,664,965,773,5827,-3036,479,-4045,6197,-11548,-3373,-8705
151422372,-519,177,-965,-2537,-203,1645,-638,2057,3714,-4850,-561,-953,-1361,-13611,-3396,-6237,199,522,1452,-2419,479,706,978,861,5950,-2809,326,-4200,6302,-11719,-3234,-8873
151627182,-515,165,-962,-2542,-197,1630,-625,2021,3736,-5004,-539,-624,-1628,-13420,-3608,-6340,208,500,1458,-2445,494,669,1013,791,5943,-3044,447,-3995,6329,-11323,-3544,-8781
151832028,-511,148,-955,-2576,-194,1594,-627,1947,3639,-5206,-383,-353,-1842,-13078,-3728,-6107,195,488,1455,-2469,478,610,996,696,5771,-3296,653,-3862,6337,-10852,-3591,-8411
152036853,-506,110,-960,-2630,-187,1495,-637,1802,3462,-5529,-92,-8,-1798,-12769,-3453,-6067,172,439,1422,-2528,452,518,922,574,5464,-3601,1053,-3629,6508,-10517,-3154,-8374
152241703,-526,46,-981,-2702,-243,1406,-725,1661,3120,-5790,398,240,-1742,-12567,-3535,-6402,143,388,1381,-2591,360,448,799,446,5026,-3781,1611,-3646,6734,-10358,-3183,-8717
152446529,-528,44,-997,-2698,-271,1413,-759,1655,3031,-5744,464,266,-1654,-12615,-3526,-6430,127,398,1358,-2583,338,455,766,469,4954,-3685,1751,-3688,6734,-10451,-3192,-8809
152651297,-532,52,-998,-2694,-269,1412,-756,1672,3098,-5761,311,264,-1777,-12328,-3461,-6469,137,403,1369,-2570,362,464,785,484,5026,-3693,1620,-3593,6876,-10077,-3249,-8840
152856148,-516,72,-978,-2673,-221,1453,-685,1724,3295,-5686,72,203,-1616,-12573,-3410,-6163,152,415,1401,-2548,405,506,861,525,5237,-3632,1402,-3546,6763,-10474,-3116,-8487
153060974,-522,116,-976,-2616,-214,1514,-665,1825,3459,-5466,-246,-24,-1600,-12765,-3532,-5977,173,463,1422,-2493,428,571,906,639,5472,-3431,1031,-3592,6591,-10784,-3309,-8357
153265796,-519,128,-969,-2598,-218,1536,-664,1879,3555,-5352,-422,-138,-1620,-12944,-3634,-6061,178,481,1431,-2484,440,611,932,677,5610,-3326,837,-3649,6499,-10943,-3495,-8462
153470647,-517,145,-978,-2574,-217,1594,-661,1975,3652,-5057,-596,-566,-1460,-13268,-3500,-6224,182,508,1436,-2446,456,664,957,803,5815,-3014,546,-3906,6483,-11360,-3453,-8787
153675464,-528,177,-976,-2547,-220,1634,-666,2053,3723,-4889,-650,-786,-1329,-13377,-3377,-6277,200,525,1458,-2398,461,712,965,883,5911,-2793,420,-4048,6564,-11469,-3325,-8886
153880257,-531,183,-972,-2533,-220,1653,-673,2056,3659,-4858,-518,-707,-1599,-13273,-3581,-6354,190,525,1445,-2407,454,708,978,858,5877,-2846,487,-4122,6500,-11146,-3583,-8762
154085143,-518,174,-968,-2544,-208,1632,-649,2022,3618,-4973,-373,-577,-1714,-13059,-3605,-6151,198,519,1442,-2424,455,669,965,802,5796,-3026,581,-4055,6458,-10831,-3502,-8432
154289972,-497,91,-940,-2645,-196,1490,-651,1785,3410,-5540,-50,-4,-1864,-12603,-3406,-6316,174,436,1425,-2526,430,526,917,572,5422,-3588,1077,-3627,6642,-10238,-3185,-8573
154494816,-539,70,-1008,-2682,-276,1434,-767,1706,3076,-5642,299,186,-1954,-12480,-3499,-6587,130,413,1376,-2554,354,493,790,517,5056,-3622,1544,-3664,6573,-10017,-3400,-9018
154699644,-529,65,-1002,-2669,-273,1448,-736,1731,3134,-5600,152,162,-1834,-12532,-3428,-6557,134,427,1384,-2546,369,521,814,558,5133,-3544,1468,-3593,6629,-10149,-3321,-9002
154904469,-523,92,-981,-2647,-232,1479,-700,1769,3311,-5547,-95,83,-1801,-12571,-3329,-6436,159,444,1419,-2512,421,544,880,600,5340,-3495,1225,-3554,6613,-10261,-3221,-8860
155109294,-522,104,-973,-2635,-222,1509,-679,1817,3416,-5473,-239,-20,-1767,-12605,-3303,-6297,178,467,1432,-2491,438,584,909,652,5467,-3426,1054,-3550,6614,-10329,-3220,-8717
155314126,-514,115,-974,-2617,-212,1521,-673,1825,3449,-5466,-326,-58,-1783,-12622,-3314,-6198,175,475,1426,-2480,434,587,925,653,5516,-3451,910,-3494,6529,-10376,-3260,-8599
155518931,-536,134,-985,-2599,-238,1547,-690,1885,3489,-5332,-555,-312,-1561,-12743,-3261,-5958,174,508,1422,-2443,428,645,916,749,5595,-3252,650,-3516,6522,-10778,-3263,-8630
155723782,-552,141,-1013,-2583,-257,1579,-710,1936,3546,-5097,-715,-853,-1221,-12799,-3363,-5799,157,529,1411,-2407,412,694,891,844,5699,-2945,240,-3803,6841,-11406,-3189,-8772
155928595,-551,139,-994,-2585,-255,1569,-710,1930,3632,-5107,-760,-1019,-1163,-12667,-3492,-5749,160,529,1422,-2395,422,700,907,852,5760,-2907,37,-3918,7159,-11428,-3080,-8742
156133463,-560,139,-1007,-2602,-275,1554,-725,1909,3559,-5196,-720,-851,-1306,-12544,-3632,-5712,153,527,1407,-2405,409,693,892,831,5683,-3009,152,-3798,7074,-11242,-3231,-8603
156338286,-552,100,-1008,-2646,-260,1495,-727,1786,3373,-5518,-529,-385,-1335,-12272,-3468,-5487,143,496,1400,-2456,388,624,856,713,5426,-3359,538,-3454,7057,-10881,-2982,-8318
156543104,-572,48,-1013,-2710,-299,1409,-783,1656,3125,-5788,-167,-145,-1223,-12030,-3332,-5665,111,460,1356,-2500,330,558,765,607,5081,-3546,972,-3377,7329,-10673,-2726,-8528
156747927,-589,6,-1060,-2748,-367,1342,-876,1563,2809,-5891,301,-162,-1220,-11806,-3667,-5936,62,426,1291,-2532,250,504,628,545,4686,-3563,1347,-3627,7585,-10564,-2963,-8713
156952791,-575,-3,-1045,-2752,-326,1335,-835,1560,2939,-5911,188,-182,-1240,-11781,-3651,-5909,67,426,1300,-2538,266,503,657,531,4815,-3603,1188,-3593,7662,-10528,-2895,-8606
157157622,-553,21,-1012,-2733,-283,1358,-763,1601,3133,-5886,-68,-256,-1330,-11824,-3595,-5796,96,442,1340,-2534,313,526,738,557,5022,-3600,919,-3527,7581,-10559,-2834,-8441
157362455,-551,49,-1001,-2704,-253,1402,-702,1670,3372,-5754,-322,-468,-1414,-11878,-3709,-5628,112,465,1363,-2487,354,567,800,624,5280,-3516,549,-3597,7517,-10596,-2974,-8183
157567279,-536,76,-996,-2649,-241,1485,-675,1797,3582,-5415,-500,-883,-1482,-12182,-3938,-5730,135,499,1379,-2453,370,645,840,748,5552,-3209,187,-3950,7421,-10909,-3327,-8294
157772112,-548,101,-979,-2630,-231,1526,-660,1876,3693,-5166,-533,-1256,-1403,-12422,-3845,-5954,139,515,1389,-2417,394,686,863,822,5700,-2917,-3,-4295,7519,-11104,-3271,-8595
157976971,-530,111,-975,-2626,-240,1516,-649,1876,3736,-5208,-611,-1177,-1488,-12447,-3775,-6006,142,534,1394,-2407,395,697,873,847,5738,-2924,-22,-4188,7479,-11025,-3240,-8651
158181787,-547,103,-1006,-2640,-254,1511,-701,1854,3568,-5317,-585,-938,-1568,-12297,-3949,-5808,130,534,1377,-2418,371,687,841,816,5612,-3071,136,-4004,7296,-10894,-3446,-8394
158386608,-555,55,-1004,-2699,-272,1426,-735,1690,3368,-5733,-396,-410,-1499,-11943,-3669,-5592,121,485,1358,-2459,345,597,804,674,5281,-3449,585,-3582,7447,-10518,-3007,-8171
158591452,-560,3,-1023,-2757,-302,1331,-782,1562,3085,-5958,18,-133,-1388,-11776,-3609,-5879,78,437,1310,-2520,286,530,695,565,4910,-3614,1101,-3537,7618,-10432,-2901,-8530
158796297,-596,-11,-1059,-2765,-350,1322,-872,1533,2830,-5955,389,-116,-1269,-11675,-3860,-5967,45,428,1278,-2540,212,506,588,542,4621,-3556,1450,-3719,7765,-10440,-3086,-8655
159001098,-588,1,-1062,-2769,-348,1317,-863,1520,2849,-5955,323,-82,-1210,-11686,-3849,-5929,45,428,1284,-2539,238,507,605,538,4659,-3575,1417,-3634,7784,-10530,-3025,-8638
159205952,-573,-11,-1032,-2766,-294,1311,-795,1534,3040,-5975,77,-132,-1235,-11705,-3751,-5877,77,430,1309,-2548,272,507,665,536,4832,-3619,1162,-3553,7799,-10522,-2874,-8531
159410792,-551,15,-1008,-2748,-256,1348,-710,1578,3291,-5928,-158,-228,-1391,-11679,-3735,-5714,100,442,1334,-2523,313,519,734,563,5040,-3595,904,-3546,7762,-10460,-2862,-8270
159615622,-538,47,-978,-2697,-241,1421,-680,1694,3498,-5701,-393,-482,-1502,-11836,-3903,-5562,113,481,1365,-2480,337,585,795,661,5303,-3397,598,-3705,7633,-10536,-3113,-8054
159820446,-540,61,-986,-2688,-222,1440,-648,1742,3639,-5548,-516,-681,-1619,-12056,-4118,-5797,115,479,1362,-2473,352,610,802,694,5451,-3280,398,-3865,7572,-10705,-3448,-8287
160025293,-529,85,-971,-2651,-215,1483,-630,1819,3748,-5298,-585,-1017,-1538,-12269,-3968,-6014,134,503,1390,-2447,361,646,831,769,5620,-3027,237,-4122,7628,-10899,-3302,-8585
160230125,-539,93,-990,-2637,-237,1521,-662,1861,3700,-5228,-674,-1012,-1474,-12328,-3966,-6008,134,524,1383,-2410,366,696,847,838,5631,-2937,168,-4043,7550,-10994,-3336,-8594
160434967,-549,61,-1011,-2672,-261,1444,-689,1744,3532,-5561,-624,-556,-1602,-12020,-4049,-5625,110,509,1361,-2445,344,637,794,737,5395,-3293,414,-3679,7419,-10693,-3364,-8186
160639792,-553,28,-1011,-2718,-284,1388,-721,1624,3287,-5825,-296,-229,-1468,-11758,-3675,-5556,103,470,1346,-2491,317,573,752,627,5104,-3522,789,-3483,7573,-10451,-2894,-8153
160844625,-588,-15,-1042,-2768,-325,1315,-820,1508,2949,-6040,150,-28,-1367,-11625,-3693,-5908,62,435,1284,-2535,247,499,642,521,4718,-3655,1291,-3516,7741,-10375,-2900,-8572
161049451,-604,-15,-1071,-2778,-368,1308,-892,1504,2769,-5976,428,-41,-1319,-11584,-3946,-6005,32,434,1264,-2548,199,511,568,532,4524,-3553,1538,-3703,7801,-10389,-3131,-8682
161254284,-604,-12,-1060,-2784,-343,1304,-864,1499,2829,-5994,372,-11,-1340,-11570,-3982,-6022,31,423,1267,-2548,206,494,570,518,4546,-3567,1548,-3643,7868,-10350,-3153,-8682
161459099,-573,-13,-1028,-2783,-305,1300,-770,1504,3076,-6035,55,-15,-1412,-11612,-3849,-5996,62,426,1301,-2543,259,504,659,512,4791,-3646,1296,-3495,7816,-10350,-2997,-8592
161663973,-550,-7,-997,-2771,-253,1327,-701,1555,3306,-5989,-240,-100,-1499,-11641,-3760,-5814,84,432,1336,-2529,305,521,724,560,5001,-3636,1018,-3411,7757,-10297,-2905,-8330
161868800,-535,54,-987,-2684,-229,1428,-651,1707,3566,-5596,-513,-501,-1659,-11874,-3998,-5680,107,480,1347,-2472,330,600,793,679,5321,-3319,628,-3672,7583,-10423,-3264,-8130
162073623,-525,80,-970,-2668,-206,1473,-642,1790,3721,-5376,-664,-796,-1786,-12171,-4114,-5988,102,500,1365,-2448,347,634,799,744,5473,-3108,412,-3834,7467,-10526,-3523,-8466
162278456,-523,83,-966,-2651,-204,1489,-602,1839,3794,-5260,-814,-963,-1755,-12339,-3908,-6116,137,507,1375,-2432,358,659,830,805,5585,-2979,276,-3856,7466,-10643,-3381,-8695
162483297,-541,101,-980,-2633,-237,1513,-648,1849,3717,-5218,-900,-881,-1693,-12382,-3987,-6054,122,529,1369,-2406,360,688,834,826,5573,-2927,265,-3782,7365,-10743,-3486,-8606
162688138,-546,58,-989,-2688,-238,1423,-663,1700,3573,-5653,-818,-341,-1794,-11986,-3961,-5655,113,496,1356,-2459,334,608,788,686,5314,-3382,584,-3342,7343,-10357,-3330,-8148
162892972,-544,5,-997,-2752,-252,1342,-703,1562,3339,-5952,-495,-11,-1634,-11745,-3655,-5787,90,453,1334,-2524,304,540,741,574,5016,-3613,1034,-3180,7538,-10171,-2950,-8346
163097801,-574,-40,-1034,-2805,-310,1261,-789,1435,2976,-6188,-41,265,-1583,-11551,-3852,-6039,46,415,1271,-2568,218,462,599,459,4561,-3769,1553,-3165,7680,-10047,-3123,-8632
163302625,-574,-36,-1035,-2808,-312,1271,-795,1443,2950,-6121,81,213,-1593,-11539,-3952,-6112,40,412,1269,-2565,204,457,574,461,4522,-3713,1654,-3276,7765,-9987,-3226,-8697
163507434,-558,-41,-1017,-2812,-283,1269,-738,1450,3107,-6172,-157,207,-1611,-11546,-3846,-6050,53,403,1289,-2570,246,462,641,452,4699,-3790,1428,-3159,7745,-10003,-3102,-8582
163712299,-535,-9,-975,-2769,-238,1320,-671,1533,3359,-6007,-339,-10,-1710,-11628,-3714,-5898,87,438,1328,-2538,298,512,729,534,4985,-3662,1069,-3300,7664,-10017,-3011,-8411
163917123,-539,44,-979,-2695,-224,1412,-646,1711,3555,-5593,-461,-505,-1720,-11844,-3890,-5762,100,482,1347,-2477,337,593,786,687,5325,-3292,601,-3761,7566,-10293,-3281,-8225
164121964,-532,66,-972,-2680,-221,1448,-638,1744,3628,-5480,-497,-685,-1740,-12055,-3944,-5931,109,497,1365,-2447,345,626,814,727,5459,-3168,402,-3932,7508,-10472,-3423,-8486
164326765,-532,76,-955,-2655,-211,1490,-616,1817,3734,-5280,-573,-947,-1671,-12261,-3739,-6073,125,516,1372,-2419,360,671,833,788,5582,-2948,302,-4113,7556,-10571,-3247,-8717
164531608,-548,60,-989,-2679,-250,1449,-670,1743,3574,-5523,-636,-589,-1657,-12116,-3937,-5863,110,502,1366,-2440,339,638,811,763,5451,-3167,418,-3779,7426,-10600,-3444,-8468
164736456,-550,40,-990,-2708,-259,1404,-694,1650,3379,-5760,-310,-356,-1491,-11753,-3779,-5550,108,482,1346,-2480,322,590,784,670,5222,-3413,653,-3690,7608,-10400,-3100,-8083
164941259,-554,-4,-998,-2765,-283,1331,-742,1543,3130,-5928,107,-258,-1349,-11664,-3672,-5891,80,430,1317,-2536,279,514,700,551,4920,-3555,982,-3723,7746,-10342,-2895,-8436
165146120,-586,-22,-1045,-2796,-337,1289,-830,1473,2795,-5993,490,-190,-1245,-11590,-4009,-5992,39,406,1278,-2564,202,470,589,501,4554,-3559,1365,-3804,7850,-10324,-3123,-8482
165350955,-594,-32,-1059,-2810,-351,1277,-861,1463,2728,-5972,690,-117,-1334,-11486,-4120,-6023,23,410,1244,-2563,172,476,529,511,4413,-3502,1683,-3902,7944,-10169,-3223,-8483
165555779,-568,-28,-1030,-2812,-317,1275,-804,1462,2889,-6023,495,-131,-1314,-11509,-3996,-6052,36,408,1283,-2574,216,460,605,472,4592,-3592,1414,-3810,7965,-10214,-3129,-8481
165760602,-553,-14,-990,-2783,-263,1310,-717,1514,3149,-5935,222,-290,-1342,-11626,-3835,-5989,79,414,1329,-2554,278,475,706,511,4894,-3571,1033,-3800,7884,-10329,-2934,-8370
165965452,-518,14,-962,-2744,-219,1353,-638,1591,3375,-5814,10,-452,-1421,-11717,-3803,-5831,106,434,1363,-2543,335,511,775,552,5147,-3516,686,-3839,7802,-10364,-2935,-8098
166170278,-512,60,-955,-2688,-199,1444,-601,1721,3604,-5475,-203,-728,-1601,-12036,-4034,-5866,124,457,1396,-2495,379,574,847,657,5446,-3257,400,-4091,7617,-10523,-3327,-8068
166375110,-525,76,-950,-2658,-192,1490,-598,1822,3719,-5240,-366,-1016,-1588,-12314,-3957,-6102,137,486,1402,-2461,395,620,880,741,5635,-3009,214,-4312,7610,-10679,-3369,-8416
166579947,-515,79,-954,-2656,-194,1484,-607,1813,3695,-5302,-471,-983,-1572,-12258,-3992,-6079,146,493,1407,-2447,394,631,899,758,5661,-3060,50,-4167,7549,-10717,-3385,-8407
166784783,-524,74,-965,-2668,-223,1473,-635,1773,3565,-5441,-320,-858,-1583,-12057,-3973,-5798,126,489,1389,-2454,378,621,874,724,5507,-3208,153,-4071,7476,-10525,-3346,-8116
166989605,-523,-2,-972,-2754,-235,1347,-662,1563,3276,-5890,-26,-441,-1484,-11751,-3653,-5838,109,434,1373,-2525,334,502,777,542,5086,-3634,603,-3726,7649,-10233,-2907,-8223
167194428,-551,-30,-1003,-2788,-288,1302,-764,1505,2956,-5977,409,-347,-1436,-11673,-3779,-6126,68,406,1307,-2559,258,470,662,481,4745,-3662,1045,-3875,7726,-10165,-3034,-8567
167399256,-571,-20,-1043,-2794,-339,1301,-848,1494,2689,-5911,895,-435,-1363,-11586,-4013,-6116,18,402,1257,-2556,185,473,564,506,4455,-3533,1418,-4194,7831,-10078,-3231,-8602
167604098,-556,-38,-1010,-2820,-287,1264,-775,1444,2868,-6031,820,-276,-1487,-11621,-3936,-6178,33,379,1278,-2595,215,435,607,427,4557,-3690,1418,-4115,7771,-10010,-3152,-8587
167808904,-513,-41,-952,-2803,-211,1272,-649,1472,3238,-6030,533,-213,-1650,-11784,-3766,-6171,82,367,1333,-2614,293,416,713,423,4872,-3774,1204,-4006,7597,-9967,-2981,-8478
168013756,-484,0,-903,-2774,-136,1327,-531,1553,3572,-5944,51,-185,-1794,-11863,-3757,-5886,114,384,1369,-2591,353,439,799,446,5154,-3759,955,-3760,7485,-9948,-2979,-8122
168218594,-477,28,-901,-2726,-128,1390,-495,1652,3786,-5735,-305,-358,-1953,-12069,-3968,-5855,132,407,1399,-2560,381,475,854,528,5401,-3616,674,-3729,7299,-10054,-3312,-8063
168423431,-475,48,-884,-2704,-111,1421,-466,1705,3965,-5562,-569,-532,-1979,-12359,-3998,-6111,152,415,1414,-2544,407,502,896,570,5615,-3497,467,-3739,7223,-10265,-3433,-8381
168628260,-454,73,-878,-2665,-100,1478,-448,1801,4069,-5368,-706,-783,-1884,-12541,-3819,-6209,173,450,1441,-2508,435,559,945,657,5778,-3275,237,-3859,7256,-10441,-3258,-8532
168833096,-489,45,-904,-2704,-138,1423,-504,1705,3906,-5577,-677,-598,-1976,-12274,-4056,-6039,136,432,1393,-2518,387,543,881,602,5563,-3470,341,-3664,7208,-10235,-3529,-8298
169037900,-484,-29,-910,-2785,-150,1292,-524,1510,3640,-6110,-470,-35,-1963,-11773,-3800,-5715,109,397,1370,-2585,336,424,769,440,5119,-3929,770,-3162,7389,-9812,-3079,-7952
169242748,-511,-66,-943,-2846,-195,1217,-608,1393,3313,-6291,-14,137,-1842,-11639,-3704,-6059,63,354,1305,-2645,263,363,657,337,4714,-4050,1330,-3191,7590,-9699,-2953,-8380
169447580,-554,-72,-992,-2852,-275,1218,-732,1368,2979,-6237,483,125,-1796,-11531,-4057,-6150,13,349,1248,-2640,166,365,518,350,4354,-3916,1828,-3444,7681,-9621,-3264,-8491
169652415,-528,-83,-957,-2866,-215,1204,-658,1369,3190,-6278,215,170,-1833,-11591,-3923,-6200,43,334,1284,-2660,219,331,588,309,4555,-4010,1614,-3254,7669,-9633,-3122,-8483
169857236,-497,-65,-928,-2856,-161,1222,-574,1410,3426,-6246,-98,122,-1911,-11681,-3806,-6104,74,329,1322,-2654,280,347,671,301,4787,-4077,1322,-3102,7583,-9657,-2980,-8346
170062071,-468,-19,-888,-2792,-112,1295,-487,1509,3722,-6075,-446,-50,-2020,-11784,-3800,-5837,114,370,1366,-2618,342,386,777,364,5113,-3994,926,-3053,7417,-9705,-3004,-8012
170266913,-465,27,-881,-2728,-102,1379,-451,1637,3926,-5790,-724,-328,-2141,-12079,-4056,-5836,133,390,1399,-2583,386,440,849,462,5401,-3789,542,-3195,7187,-9914,-3387,-7978
170471744,-453,52,-864,-2683,-77,1429,-426,1749,4117,-5497,-913,-643,-2149,-12455,-4083,-6130,161,410,1423,-2564,423,476,906,533,5665,-3571,251,-3361,7030,-10160,-3519,-8341
170676580,-478,49,-895,-2698,-115,1418,-467,1727,3995,-5587,-672,-531,-1995,-12367,-3984,-6140,148,416,1421,-2545,399,510,880,576,5613,-3490,391,-3622,7230,-10291,-3411,-8389
170881401,-486,68,-903,-2671,-133,1466,-503,1795,3962,-5406,-469,-759,-1870,-12494,-3841,-6195,166,455,1431,-2499,428,564,916,672,5741,-3265,248,-4028,7228,-10500,-3316,-8504
171086255,-502,96,-938,-2646,-183,1493,-572,1826,3793,-5332,-261,-838,-1967,-12330,-3994,-6076,148,466,1404,-2485,397,597,887,711,5669,-3219,299,-4252,7179,-10407,-3509,-8359
171291074,-498,17,-938,-2745,-178,1359,-570,1599,3597,-5872,-200,-263,-1917,-11833,-3699,-5736,111,429,1378,-2541,340,487,785,534,5232,-3669,742,-3631,7423,-9970,-3024,-8020
171495905,-518,-60,-950,-2839,-208,1240,-619,1424,3315,-6223,132,103,-1916,-11656,-3691,-6127,75,350,1312,-2634,259,381,662,363,4765,-3985,1391,-3369,7544,-9745,-3002,-8459
171700739,-552,-60,-1000,-2847,-271,1210,-732,1392,2979,-6221,626,133,-1843,-11532,-4029,-6160,26,347,1253,-2641,184,370,537,359,4406,-3900,1869,-3607,7698,-9683,-3259,-8512
171905548,-510,-54,-946,-2844,-187,1229,-610,1398,3310,-6230,332,230,-1965,-11692,-3859,-6201,79,326,1318,-2670,262,350,643,323,4718,-4035,1629,-3427,7529,-9711,-3079,-8498
172110408,-471,-33,-902,-2797,-130,1282,-497,1482,3634,-6119,-106,95,-2033,-11801,-3742,-5995,114,353,1365,-2643,338,369,770,362,5066,-4023,1180,-3307,7408,-9763,-2928,-8219
172315230,-455,36,-885,-2717,-99,1396,-445,1657,3921,-5766,-464,-178,-2209,-12059,-3961,-5802,150,387,1408,-2589,405,447,866,468,5440,-3785,762,-3385,7127,-9898,-3218,-7917
172520065,-460,77,-868,-2665,-93,1468,-435,1800,4084,-5413,-723,-563,-2270,-12475,-4174,-6103,166,418,1440,-2556,434,486,930,561,5696,-3523,460,-3570,6909,-10207,-3586,-8201
172724873,-459,87,-867,-2658,-73,1472,-409,1830,4169,-5361,-872,-662,-2241,-12628,-4060,-6277,177,420,1457,-2548,458,504,959,578,5816,-3469,291,-3522,6924,-10298,-3519,-8446
172929752,-451,82,-868,-2655,-83,1495,-410,1840,4172,-5317,-886,-775,-2137,-12611,-3954,-6315,172,443,1459,-2530,448,536,963,630,5839,-3356,174,-3616,7040,-10384,-3438,-8517
173134587,-474,81,-901,-2663,-120,1463,-477,1796,4023,-5380,-651,-710,-2143,-12469,-4096,-6161,151,446,1419,-2515,411,541,892,639,5698,-3344,356,-3816,7061,-10351,-3544,-8347
173339409,-482,26,-895,-2736,-123,1374,-478,1632,3872,-5854,-544,-178,-2251,-12015,-3998,-5762,128,407,1392,-2575,371,458,836,493,5387,-3805,645,-3369,7107,-9903,-3324,-7931
173544236,-483,-13,-919,-2784,-143,1305,-510,1511,3658,-6075,-245,41,-2077,-11829,-3718,-5849,111,367,1361,-2607,333,404,772,418,5117,-3934,1007,-3271,7322,-9795,-2970,-8071
173749071,-542,-51,-988,-2845,-257,1223,-714,1402,3082,-6239,660,65,-1731,-11628,-3803,-6120,43,360,1283,-2617,218,388,598,390,4623,-3886,1576,-3839,7684,-9994,-2952,-8437
173953895,-562,-42,-1018,-2826,-299,1251,-791,1436,2865,-6071,1145,-90,-1659,-11632,-4028,-6144,25,375,1259,-2613,178,408,542,432,4457,-3691,1864,-4217,7718,-9986,-3178,-8535
174158736,-543,-42,-988,-2815,-253,1252,-708,1455,3104,-6100,772,-77,-1746,-11776,-3866,-6207,54,351,1298,-2631,240,381,619,394,4685,-3817,1516,-4009,7560,-10038,-3021,-8559
174363546,-521,-39,-949,-2825,-216,1249,-641,1442,3304,-6160,429,-64,-1785,-11842,-3763,-6108,76,343,1320,-2627,272,390,666,383,4846,-3897,1277,-3794,7484,-10131,-2860,-8434
174568383,-482,-23,-907,-2792,-154,1303,-536,1505,3636,-6043,-85,-118,-1990,-12025,-3767,-5876,106,379,1356,-2605,323,407,760,433,5118,-3878,970,-3537,7244,-10135,-2836,-8135
